Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
2,-0.40243307347895485,-0.8799590021118113,-0.9677556701228582,1.5453579792074754,-0.4705506120961229,2.2341320619371734,-0.5001080088471117,1.581298081935109,-0.005533386651485147
0,0.0475312291698062,-0.27335103166182345,-1.2910525457554816,0.7074471181490849,-0.5176826556435293,-0.7453065750397865,-0.5001080088471117,0.1988218342482636,-0.2826630037108287
2,-0.5524211743618752,0.1310542819714635,1.4030880845163787,-1.3464563339574567,1.6975233910845715,2.2341320619371734,1.2980151877747546,-1.2521894949546777,0.5240068658609859
1,0.14752329642507697,0.7376622524214513,-0.3570837939279033,0.4315496395079081,0.9119893319611314,0.7444127434486935,0.7985365220464615,0.5320855578805868,1.0739331750429513
0,0.6474836327014591,0.5354595956047887,-0.8779509824471295,1.7803817573092187,0.8805679695961939,-0.7453065750397865,-0.5001080088471117,1.9841481922053967,1.811382792961727
0,-0.452429107106576,-1.1495625445340025,-0.2852400437873203,-0.19177429371845545,-1.1932419464896877,-0.7453065750397865,-0.7997952082840988,-0.32422749495565895,-1.0989221333885029
2,-0.9023934097553371,-0.003747489239632161,-0.6205108777767074,0.4315496395079081,-0.6276574239208109,2.2341320619371734,1.7974938535030476,0.33736382445107177,-0.4644682721622933
1,-1.9023140823081015,-1.890972286195086,-0.9078858783390391,0.41111278923819095,-1.6174303384163453,0.7444127434486935,0.9983279883377674,0.09720568489737123,-1.453795788861649
1,-0.9023934097553371,-1.5539678581673277,0.42721047844012716,-0.6311665745173678,-0.030651538986996525,0.7444127434486935,-0.5001080088471117,-0.562573384727853,-0.2594712005659164
0,0.5474915654461884,0.06365339636593481,-0.2852400437873203,0.5950444416656422,-1.0361351346649996,-0.7453065750397865,-0.9995866745754047,0.8237276111166479,-0.8487489919600759
0,-0.652413241617146,0.06365339636593481,0.4990542285807101,-0.5289823231687837,0.06361254810781627,-0.7453065750397865,1.397910920920436,-0.35976160807481605,-0.14766753088722712
0,1.9473805070200358,1.748675536504726,-0.6624197320253807,1.371644751914882,1.0062534190559442,-0.7453065750397865,-1.299273874012335,1.61993604827121,1.7301226925091087
0,1.2974320698607618,1.5464728796880634,0.6607026663970217,-0.8355350772145358,-0.8790283228403117,-0.7453065750397865,-0.3003165425558058,-0.7603989713743131,-0.9446415930186721
0,0.5974875990738095,0.5354595956047887,-0.34510983557113944,-0.1815558685835969,0.4878009400344739,-0.7453065750397865,-0.40021227570143036,-0.3475664686611401,0.35388628842740194
0,-1.1023775442658785,-1.082161658928474,-0.9737426493012402,0.727883968418802,0.6606184330416307,-0.7453065750397865,0.5987450557550988,0.4752149570023655,0.977259226864618
1,0.09752726279742736,0.4006578243936931,2.672327670333344,-1.9595618420489616,-0.3919972061837789,0.7444127434486935,0.3989535894638498,-1.8746021768197745,-0.918786106511021
0,-0.8523973761276875,-0.3407519172673904,1.0438693338134641,-0.988811454237412,0.6291970706766931,-0.7453065750397865,1.1981194546290732,-0.8135950105408603,0.06073905541345602
0,-0.652413241617146,-1.014760773322907,-1.0994692120472602,0.7176655432839435,1.2890456803403827,-0.7453065750397865,-0.20042080941012452,0.3626351970948442,1.6396284897323299
1,-1.3523577124040698,-1.082161658928474,-0.09365671007909918,-0.1815558685835969,-0.32915448145390375,0.7444127434486935,1.0982237214833919,-0.186927046039629,-0.3515991291385085
0,0.09752726279742736,0.1310542819714635,-0.039773897473661966,0.8709419203068197,-1.4603235265916572,-0.7453065750397865,-0.0006293431188186668,1.4253544888579441,-1.2735532146496578
0,-1.252365645148799,-1.1495625445340025,3.899718271693421,-2.378517272578157,0.29927276584484824,-0.7453065750397865,0.7985365220464615,-2.3458504986917204,-0.7786763616309608
0,1.8973844733924148,2.153080850138013,-1.2012478580797528,0.7994129443628105,1.0690961437858195,-0.7453065750397865,-0.6000037419927929,0.3896487325119989,1.4559408850378628
0,-0.10245687171311416,0.2658560531825591,0.2535880822670517,-0.3654875210110488,-1.6959837443286894,-0.7453065750397865,0.5987450557550988,-0.24966493074085047,-1.5319305008353201
0,0.6474836327014591,0.5354595956047887,-0.6264978569550893,1.4738290032634662,-0.8947390040227805,-0.7453065750397865,-0.5001080088471117,1.795393866896202,-0.5465807512909877
0,0.6974796663290803,0.4680587099992217,-0.650445773668617,1.4023000273194577,1.0690961437858195,-0.7453065750397865,-0.6998994751384175,1.6735225721973097,1.824736725553591
1,0.3475074309356185,0.4006578243936931,-0.7103155654524361,0.6461365673399343,-0.3762865250013101,0.7444127434486935,-0.1005250762644432,0.5691315478892865,-0.15065085625349442
0,0.49749553181853884,0.6028604812103173,-0.2672791062521746,0.4724233400473416,-1.4603235265916572,-0.7453065750397865,-0.10052507626449998,0.6582221476453455,-1.2943299448790202
0,1.0974479353501918,0.06365339636593481,-0.4708363983171596,0.5235154657216337,-1.4603235265916572,-0.7453065750397865,-2.098439739177615,0.5793842759349386,-1.2916662615162815
1,-0.452429107106576,-0.003747489239632161,-0.5965629610631797,0.11477846032729704,1.3204670427053202,0.7444127434486935,0.898432255192086,-0.09095790705763057,1.270690586103923
1,0.7974717335843795,0.33325693878812607,-0.7342634821659637,0.9526893213856867,-0.030651538986996525,0.7444127434486935,-1.099482407721086,0.9753157972603576,0.3240530347647272
2,-1.1023775442658785,-1.4865669725617607,0.7505073540727504,-0.9479377536979785,-0.9418710475701869,2.2341320619371734,-0.0006293431188186668,-0.8956869219141942,-1.0085699937244033
1,-0.652413241617146,-0.003747489239632161,-0.4648494191387777,0.022812634113571432,-0.6119467427383422,0.7444127434486935,1.2980151877747546,-0.1318987322321108,-0.5467938459600068
1,1.6474043052542235,1.0072657948436425,-0.9138728575174211,1.5147027038028997,-0.9418710475701869,0.7444127434486935,-1.798752539740685,1.5893781127288984,-0.5977234718555726
1,0.09752726279742736,0.2658560531825591,-0.039773897473661966,-0.4370164969550573,-0.43912924973118533,0.7444127434486935,0.1991621231724872,-0.5354797498728399,-0.5175998763043897
0,-1.252365645148799,-0.8799590021118113,-0.9917035868363859,0.6665734176096514,0.20500867875003548,-0.7453065750397865,1.1981194546290732,0.3787051468148345,0.4663647578913184
0,-1.0023854770106078,-0.9473598877173399,-1.3389483791825367,1.105965698408563,0.9748320566910067,-0.7453065750397865,0.5987450557551557,0.6739616871841768,1.5352121019129694
0,-0.652413241617146,-0.20595014605629477,2.061655794138389,-1.867596015835236,-1.240373990037094,-0.7453065750397865,0.9983279883377674,-1.917525463081207,-1.3084297088124508
1,1.1474439689778415,0.06365339636593481,1.1636089173811022,-0.6720402750568013,0.06361254810781627,0.7444127434486935,-2.1983354723232966,-0.21564269451123894,-0.2033562710575526
0,0.44749949819088924,0.7376622524214513,-0.4768233774955415,-0.26330326966246465,-0.18775835081168452,-0.7453065750397865,0.19916212317254398,-0.54841580908669,-0.2567720014250078
1,1.1474439689778415,1.1420675660547381,-0.2553051478954108,-0.2939585450670396,0.09503391047275388,0.7444127434486935,-0.6000037419927929,-0.4547395165133376,-0.02982617891966276
0,0.2475153636803477,1.276869337265834,0.05601776938044862,-0.058934766965296335,1.493284535712477,-0.7453065750397865,1.397910920920379,0.09444225429131624,1.3086924687456627
1,-0.5024251407342256,0.19845516757703044,0.7205724581808408,-0.9172824782934031,-0.5962360615558733,0.7444127434486935,1.2980151877747546,-0.8612842133547634,-0.7612381145495642
2,-0.652413241617146,0.1310542819714635,0.4571453743320367,-0.4063612215504824,-1.6959837443286894,2.2341320619371734,1.4978066540660604,-0.1903512970080012,-1.5319305008353201
0,0.3475074309356185,-0.27335103166182345,0.7445203748943685,-0.988811454237412,0.3306941282097859,-0.7453065750397865,-1.0994824077210292,-0.9652833209818906,-0.14372527951037342
0,-0.8024013425000663,-0.4081528028729574,0.020095894310157153,0.3293653881593239,0.5192223023994115,-0.7453065750397865,0.9983279883377674,0.6567002583260694,0.631406579046614
0,1.0974479353501918,0.8724640236325469,-0.039773897473661966,-0.27352169479732324,1.5561272604423522,-0.7453065750397865,-0.8996909414297234,-0.2903754700314933,1.2102782474370068
1,0.39750346456326807,0.9398649092380756,-0.09365671007909918,-0.007842641291004253,-1.4603235265916572,0.7444127434486935,0.5987450557550988,0.07196434954279464,-1.3193685684887648
0,1.0974479353501918,-0.003747489239632161,-0.3211619188576118,0.8913787705765368,-1.3817701206793134,-0.7453065750397865,-2.1983354723232966,1.2268180197005063,-1.1860068214609762
0,0.6974796663290803,0.8724640236325469,3.899718271693421,-2.378517272578157,-0.9104496852052493,-0.7453065750397865,-0.1005250762644432,-2.3458504986917204,-1.2353737531170685
0,1.1474439689778415,1.0072657948436425,-0.039773897473661966,-0.22242956912303113,-0.8004749169279677,-0.7453065750397865,-0.7997952082840988,-0.213780382581072,-0.7667075443877213
0,-1.5523418469146397,-1.2843643157450981,-0.6085369194199436,0.5439523159913501,-0.7219215110156237,-0.7453065750397865,1.19811945462913,0.5042610156551323,-0.534434355156899
0,-0.652413241617146,-0.27335103166182345,-0.12359160597100873,-0.15090059317902194,-0.7376321921980925,-0.7453065750397865,0.8984322551921428,-0.1605142564063992,-0.697842450516381
1,-1.8023220150528307,-1.7561705149839903,-0.7222895238091999,1.024218297329696,1.6032593039897587,0.7444127434486935,0.9983279883377674,1.084431256480579,2.1972262069989825
1,0.8974638008396503,0.6702613668158843,1.31328339684065,-1.3566747590923152,-1.177531265307219,0.7444127434486935,-0.7997952082840988,-1.3100212890871794,-1.2190009793807675
0,0.2475153636803477,0.33325693878812607,-0.506758273387451,0.29871011275474824,-1.240373990037094,-0.7453065750397865,-0.0006293431188186668,0.23245358571832384,-1.09007870462421
0,1.2474360362331123,0.33325693878812607,-0.6025499402415616,-0.35526909587619027,-1.0204244534825309,-0.7453065750397865,-1.9985440060319908,-0.756454074059873,-0.9745103624595165
0,0.7974717335843795,0.4006578243936931,-0.48879733585230534,0.4008943641033324,-1.6959837443286894,-0.7453065750397865,-0.9995866745754047,0.3910204353852944,-1.5319305008353201
0,-0.7524053088724167,-0.20595014605629477,0.5828719370780568,-0.22242956912303113,-0.4705506120961229,-0.7453065750397865,1.1981194546290732,0.1798282550465051,-0.48478329727544806
1,0.8974638008396503,-0.07114837484519913,-1.2132218164365167,2.1482450621641216,1.1633602308806323,0.7444127434486935,-1.898648272886366,2.1431455763508462,2.4110311915814826
2,1.1474439689778415,1.1420675660547381,-0.32714889803599373,-0.09980846750472985,0.29927276584484824,2.2341320619371734,-0.6000037419927929,-0.21738485728462048,0.2271659919173753
0,1.6974003388818448,1.0072657948436425,-0.2133962936467374,-0.38592437128076523,-0.6119467427383422,-0.7453065750397865,-1.8986482728863094,-0.5639951497498075,-0.6448173937087942
0,-1.252365645148799,-0.9473598877173399,-0.14155254350615445,-0.02827949156072065,-1.1932419464896877,-0.7453065750397865,1.0982237214834487,0.009707061468714091,-1.0807380549655394
1,-0.5024251407342256,-0.9473598877173399,0.6487287080402578,-0.6720402750568013,-1.3503487583143756,0.7444127434486935,-0.40021227570143036,-0.5032397261355391,-1.2709605628432585
0,0.39750346456326807,0.5354595956047887,0.912155791889062,-0.7231324007310934,0.6763291142240995,-0.7453065750397865,-0.0006293431188186668,-0.4406520278802996,0.23245784286468288
0,0.14752329642507697,1.1420675660547381,0.2056922488399964,-0.8968456280236864,0.23643004111497307,-0.7453065750397865,1.397910920920379,-1.0967565357938496,-0.16897699778913727
0,0.8974638008396503,0.4006578243936931,-0.8480160865552201,1.075310423003988,0.3621154905747235,-0.7453065750397865,-1.1993781408667106,1.0491374416749926,0.8176158039911399
0,-0.8024013425000663,-0.3407519172673904,-0.5187322317442149,0.8096313694976691,0.06361254810781627,-0.7453065750397865,1.0982237214834487,0.9497640765840866,0.3734199664208197
0,-1.0523815106382575,-1.6213687437728563,2.5825229826576153,-2.0004355425883955,0.9905427378734755,-0.7453065750397865,-0.300316542555749,-1.9846588044348115,-0.2929980951582553
0,0.19751933005269812,0.4006578243936931,-0.644458794490235,0.7074471181490849,-1.3974808018617821,-0.7453065750397865,0.19916212317254398,0.7059714250376402,-1.2154494015637824
0,-0.2524449725960345,-0.6103554596895817,-0.7282765029875818,0.9424708962508289,-1.5702982948689388,-0.7453065750397865,-0.40021227570143036,0.966084337047379,-1.3921403979587885
2,-1.3023616787764485,-0.9473598877173399,-0.6983416070956723,0.5950444416656422,0.18929799756756668,2.2341320619371734,1.19811945462913,0.507314806723417,0.42001666737966353
1,1.1474439689778415,1.1420675660547381,-0.3032009813224661,-0.03849791669557921,0.6134863894942243,0.7444127434486935,-0.6000037419927929,-0.11249464341133784,0.5355139779880173
1,-1.1023775442658785,-1.6887696293784233,-0.788146294771401,0.7074471181490849,0.07932322929028507,0.7444127434486935,-0.3003165425558058,0.5932715159733349,0.3502991948322469
0,0.0475312291698062,0.06365339636593481,0.6786636039321674,-0.8559719274842525,-1.3974808018617821,-0.7453065750397865,-0.0006293431188186668,-0.7838881315257755,-1.3186937687035376
0,-0.6024172079894964,-0.47555368847848606,-0.5187322317442149,0.492860190317058,-0.7062108298331549,-0.7453065750397865,0.49884932260947434,0.49970536012703526,-0.5295331777694596
1,-1.252365645148799,-0.9473598877173399,-0.1595134810413002,-0.45745334722477443,0.7391718389539746,0.7444127434486935,1.0982237214834487,-0.6372060359507857,0.4223251929607038
0,0.49749553181853884,0.5354595956047887,-0.3690577522846671,-0.4778901974944916,-1.3974808018617821,-0.7453065750397865,-0.20042080941012452,-0.7911471430815351,-1.293726176650133
0,-0.9023934097553371,-0.8125581165062443,-1.1473650454743156,0.4417680646427659,-1.1146885405773437,-0.7453065750397865,0.5987450557551557,-0.038612924418311156,-0.9497913808533006
1,0.2975113973079973,-0.3407519172673904,-0.039773897473661966,0.022812634113571432,-0.23489039435909093,0.7444127434486935,-1.099482407721086,0.15387603718095164,-0.2041376181772891
1,-1.5523418469146397,-1.2843643157450981,-0.578602023528034,0.6461365673399343,-0.6905001486506861,0.7444127434486935,1.19811945462913,0.6711181571402663,-0.4795269621063101
1,1.9473805070200358,1.8160764221102548,-0.309187960500848,0.33958381329418175,1.0376747814208818,0.7444127434486935,-1.1993781408667106,0.43367338604395966,1.1438992580375564
0,1.1474439689778415,0.6028604812103173,0.05003079020206671,-0.3348322456064731,-1.413191483044251,-0.7453065750397865,-1.3991696071580733,-0.3271711492968903,-1.2973132702452879
0,1.0974479353501918,0.8050631380269799,-0.9318337950525668,0.9629077465205453,1.5561272604423522,-0.7453065750397865,-0.9995866745754047,0.8262507434091321,2.0998419432572524
0,0.0475312291698062,0.06365339636593481,0.8822208959971525,-0.9377193285631199,-1.491744888956595,-0.7453065750397865,-0.0006293431188186668,-0.8112020398348927,-1.3897253250432386
0,-0.05246083808549298,0.2658560531825591,-0.7701853572362551,-0.1611190183138805,0.5663543459468179,-0.7453065750397865,0.49884932260947434,-0.5909285857291067,0.4319499688447331
1,-1.0023854770106078,-0.9473598877173399,-0.17747441857644594,-0.27352169479732324,1.7132340722670403,0.7444127434486935,0.5987450557551557,-0.3762721047030174,1.3427521000105493
0,-2.2522863177015635,-2.699782913461698,1.576710480689454,-1.2647089328785892,1.5718379416248212,-0.7453065750397865,0.49884932260947434,-1.0301939029349734,0.5069592923394576
1,-0.5024251407342256,-0.8125581165062443,-0.7103155654524361,0.5848260165307844,1.5089952168949459,0.7444127434486935,-0.20042080941012452,0.48394579572874075,1.779134466383503
2,-0.452429107106576,0.2658560531825591,-0.788146294771401,1.3920816021845992,-0.3448651626363725,2.2341320619371734,1.2980151877746977,1.5357915888028,0.10520480968210878
2,-0.3024410062236841,-0.6777563452951486,0.42122349926174524,-0.6413849996522256,0.34640480939225465,2.2341320619371734,-0.40021227570143036,-0.5820475605567502,0.02401574078583041
0,1.1474439689778415,0.8050631380269799,1.4928927721921075,-1.6019169623289171,-0.4234185685487165,-0.7453065750397865,-1.099482407721086,-1.6589945149691374,-0.8328734391181526
2,-0.8024013425000663,-1.4191660869562321,2.462783399089977,-1.8982512912398113,0.4406688964870675,2.2341320619371734,-0.5001080088471117,-1.8304673865607608,-0.49827929297999124
